,Slide,Distances
0,1,129.62146696722732
1,2,129.58722856091282
2,3,131.32365344067466
3,4,130.38624817015415
4,5,129.9922807017544
5,6,131.06451612903226
6,7,131.02934026322407
7,8,130.4872340425532
8,9,130.33082286107765
9,10,130.51533631476713
10,11,131.48806081522247
11,12,132.17782351888314
12,13,132.33238734090128
13,14,133.3104575163399
14,15,132.78665413533838
15,16,133.45976013234082
16,17,130.65555555555557
17,18,131.47349693251533
18,19,132.30963230318065
19,20,131.5892094017094
20,21,131.4230603448276
21,22,132.4065268065268
22,23,133.2078843142673
23,24,133.41621435340744
24,25,134.3077224788634
25,26,135.92725004302184
26,27,136.44230769230774
27,28,138.2352388730094
28,29,139.28506189159953
29,30,141.2430034753978
30,31,142.1274374540103
31,32,141.49750473240408
32,33,141.781454248366
33,34,142.70884520884522
34,35,140.434271054494
35,36,140.87141650740034
36,37,138.65539288361748
37,38,139.32742914979758
38,39,138.3638147566719
39,40,135.756819397397
40,41,133.537165590874
41,42,136.2008415147265
42,43,136.91100108682525
43,44,136.53521126760563
44,45,136.43326659993323
45,46,137.6863672182821
46,47,138.29886363636365
47,48,139.83433862883356
48,49,141.642094017094
49,50,142.34666666666664
50,51,144.17623252391468
51,52,146.94169246646027
52,53,147.1720754396398
53,54,148.3662885662432
54,55,151.29641025641024
55,56,151.51400857207307
56,57,151.0175438596491
57,58,151.71158008658006
58,59,150.08736051937512
59,60,146.36285842293904
60,61,134.6892027831335
61,62,128.430915489739
62,63,125.19698924731182
63,64,123.89854739358276
64,65,120.26444608023559
65,66,121.68060156931125
66,67,121.0943722943723
67,68,124.18940918236694
68,69,125.54166666666669
69,70,127.8528399311532
70,71,128.56739877609186
71,72,130.32741784037557
72,73,131.06658395368072
73,74,131.61392405063293
74,75,135.15677386247006
75,76,137.94935783171076
76,77,143.87135988387917
77,78,147.5003473347844
78,79,147.60944444444442
79,80,147.84660819760154
80,81,147.18881746856982
81,82,146.92561906965977
82,83,147.0559807256236
83,84,147.41429623492587
84,85,147.72147591692448
85,86,147.3948717948718
86,87,147.26490066225165
87,88,147.3687886825818
88,89,147.07154929577467
89,90,146.5103752759382
90,91,147.65591397849465
91,92,147.00463192721259
92,93,147.35572408811845
93,94,146.82623376623377
94,95,146.28034390489978
95,96,146.08372183372182
96,97,145.92517482517485
97,98,146.69864455849455
98,99,146.67785234899333
99,100,145.75229066497326
100,101,145.1214358083659
101,102,144.95730097716853
102,103,144.7628478903647
103,104,143.57321652065082
104,105,144.11400447427292
105,106,145.00128205128203
106,107,144.19977924944817
107,108,144.76849217638693
108,109,143.47609242736218
109,110,142.8072778661014
110,111,141.84027777777777
111,112,140.67104962790484
112,113,139.94821187584347
113,114,138.05124999999998
114,115,137.0239089184061
115,116,135.8388931330108
116,117,134.98869683775342
117,118,134.37303459119494
118,119,134.4101265822785
119,120,136.18074571600795
120,121,139.80555555555554
121,122,140.87992530345474
122,123,143.0415806673547
123,124,145.05641093126292
124,125,147.60402684563758
125,126,147.9353972721368
126,127,148.17792207792212
127,128,149.62211538461537
128,129,148.78105609725213
129,130,147.3810986310986
130,131,145.90918292234085
131,132,146.4973968193866
132,133,147.49405405405406
133,134,147.22258064516132
134,135,148.55673758865248
135,136,148.72065162907268
136,137,144.61138451443566
137,138,141.294358974359
138,139,140.493034965035
139,140,124.29729729729729
140,141,123.76477832512313
141,142,125.5542952370713
142,143,127.99677419354839
143,144,128.18350004425957
144,145,131.1786912751678
145,146,131.25168334849866
146,147,131.97670022601193
147,148,133.04447485460145
148,149,132.0661719233148
149,150,131.21813157425566
150,151,131.82606094080825
151,152,134.04383436284604
152,153,141.58879954859646
153,154,144.75679012345677
154,155,144.35600165562914
155,156,143.8940970664753
156,157,143.58497404689456
157,158,143.64563658450567
158,159,143.48812915479584
159,160,142.92767606795314
160,161,143.69279100529099
161,162,142.6762705082033
162,163,141.68110993367088
163,164,141.72721088435372
164,165,140.82663124421367
165,166,140.89853396654968
166,167,139.75666666666666
167,168,139.6068931068931
168,169,139.1167142543378
169,170,138.57366415676313
170,171,137.96085011185681
171,172,137.28220674234603
172,173,137.00897994768962
173,174,136.63694267515922
174,175,135.81285847672405
175,176,136.1899082983241
176,177,136.67686261107315
177,178,135.77793397424273
178,179,135.6221505376344
179,180,135.07998470818114
180,181,133.83603993744737
181,182,134.83344155844156
182,183,135.73329729242693
183,184,134.92659514398645
184,185,135.81738562091505
185,186,134.95193061971588
186,187,136.46652345148584
187,188,134.49740194435128
188,189,135.37104999544664
189,190,133.82394366197184
190,191,133.65718349928875
191,192,134.56817008494863
192,193,133.75067132116004
193,194,133.56680089485462
194,195,133.23611814345992
195,196,133.72179828996963
196,197,133.66174547601975
197,198,134.5803144224197
198,199,134.82647226986847
199,200,133.70058599936647
200,201,134.93316292323163
201,202,135.91471734892787
202,203,136.82101777622864
