,Slide,Segment_1,Segment_2,Segment_3
0,1,79.90940084633851,85.90574859092906,90.9652580013921
1,2,80.0292589477187,87.30653382369402,92.7140792126626
2,3,79.85640515518348,85.59239616304579,91.32838717090809
3,4,80.03195747629432,84.74742113140786,91.3364961217292
4,5,79.07070169531929,84.78948141857798,90.50826114183667
5,6,80.21521244142203,85.35639866658633,91.43729390827541
6,7,79.00125717660416,86.16569303706868,90.5134601596559
7,8,78.60364275020343,85.41710100916384,91.29304139114966
8,9,79.65126082486958,85.45947571939273,91.26769061391586
9,10,79.12971934184363,84.56894113845641,90.94618717482896
10,11,79.79615819016414,85.84930767357451,90.96594067360438
11,12,79.55387175130492,85.77374432130632,91.05804983376233
12,13,79.8579328820147,86.07124358828975,91.34894973600792
13,14,79.63478210605558,85.5769769432053,90.58202736778594
14,15,80.01677577536762,85.61259808477664,91.20842039418565
15,16,79.92612434929377,84.64822997503938,91.24778108102123
16,17,78.69347847714656,85.81542992077074,91.06586251334916
17,18,79.68631689826901,85.60930308308602,92.4675293784424
18,19,79.76063728472872,85.44916400840474,91.13769073208077
19,20,80.51094526238474,86.86664788133051,91.35011073022575
20,21,80.84533844270891,86.21981300673023,91.59428757075156
21,22,80.7507053510993,86.6734206597213,91.6595293511616
22,23,79.60944276247277,85.38417709476252,90.22142373045114
23,24,79.85214635373768,86.03436598106211,91.27944566914114
24,25,81.68190678502707,86.31566944142308,90.9494320978191
25,26,79.98315547230501,85.27602475903852,90.56889404577203
26,27,81.15879219275365,85.47304921834315,90.72638401390198
27,28,79.95530839404643,84.77694809515772,90.53675759252951
28,29,79.90947482152681,83.90174250175234,90.7067079987567
29,30,77.88321220845026,84.17627736884582,89.53220884174067
30,31,79.20296758468992,83.85477130653472,91.31411188185288
31,32,78.94878066682949,84.24377219068712,91.40977633652902
32,33,79.24037950128884,84.54831653348334,90.79168624734494
33,34,79.15304378231596,83.9152385494793,89.61780798230438
34,35,78.76030035721226,83.22362421163734,90.49761370838664
35,36,78.79783546270635,82.56966749370339,90.09664510897449
36,37,77.98562233017137,82.15891364535446,90.07842402263192
37,38,78.71777568335315,83.42724830673231,90.01430641750673
38,39,79.45184454430614,82.95163229811276,89.27224849567253
39,40,77.56646617858881,83.60556650948486,89.64466684038089
40,41,77.48525099393221,83.30053487883373,89.11581876373526
41,42,78.33171142580636,85.05530190574748,89.9028413671003
42,43,79.1442753903424,85.04937590063248,90.95447641092257
43,44,79.48055383400931,85.71693338980866,90.08236760204078
44,45,80.25746039845497,85.66353126668088,91.0696021349068
45,46,79.60614671676984,86.91947767025579,92.36771066240527
46,47,80.59512424300661,88.58010364228953,92.83733809107875
47,48,80.97741250576703,87.14525068731183,92.38014982296492
48,49,80.26551758151706,85.0366048721211,91.67487640886202
49,50,81.07487030831706,87.02088071466093,92.96689112100479
50,51,81.75803890676129,87.47526742457781,93.19249594239432
51,52,81.78487851143444,87.1582975335481,94.39123089178757
52,53,81.07514884684441,86.32358927366397,93.43315314801595
53,54,81.16783176719989,86.16423128125462,93.9500764378708
54,55,81.43501507203756,86.38927541892548,93.1987847013811
55,56,80.52939777423188,85.95504002521722,92.30623946024973
56,57,80.86240895187746,85.85565364802345,90.84889834416944
57,58,83.79898221420751,86.17045805640684,89.46733404363286
58,59,83.79686246518398,85.39764697553154,89.78075048193558
59,60,83.76264775684486,82.84478774364071,88.40265143124594
60,61,,,
61,62,,,
62,63,,,
63,64,,,
64,65,86.47906489488466,86.77908713908229,89.8326259635956
65,66,86.24099336163935,86.38964173376048,90.21433504396802
66,67,86.25250881340602,86.13246349806829,89.69670752046083
67,68,86.3275277846447,86.31216985055735,89.9822991681539
68,69,87.51735002261958,85.57278454641981,90.09097781907593
69,70,87.32796982349541,86.18000528948447,89.65345689573478
70,71,87.70687721454065,85.97829543653138,89.7860955282401
71,72,87.61195709049008,86.27587600247988,89.55978531295955
72,73,,,
73,74,86.89407741065972,87.38624145833867,89.73651080242642
74,75,86.87730360300016,86.67646602408685,91.11046068302223
75,76,85.88431166000787,85.88881801581087,90.53551356116883
76,77,85.70837394383582,84.68908633050427,88.31659889155591
77,78,88.38890411651248,87.05889248929824,89.43688922369655
78,79,85.01042852993498,88.45437576154987,89.10653813613601
79,80,80.78113242213117,89.07320799577892,89.91259275051227
80,81,80.0752181645529,84.3971372503182,88.71905633608348
81,82,79.6796790642631,83.47140479504384,89.12904889436082
82,83,77.57141734999851,81.75619383586258,87.80645708892948
83,84,77.60447152978041,82.83973543874504,88.07499934770965
84,85,78.01162343588835,83.41576597226754,88.81990850864673
85,86,77.70022818608115,83.20987775077272,88.71952731546429
86,87,78.08601230073867,82.98554649397047,88.81552993920647
87,88,78.82326890861098,82.70242866320478,88.4436514345536
88,89,78.84022431974148,82.39176834585132,87.80957695710141
89,90,78.8127538101651,82.34251672413046,89.59090385959622
90,91,78.40095552039064,82.27543611991709,88.01663909825761
91,92,79.14854225994851,82.57153481164575,89.72495837495738
92,93,79.11619625276425,83.14571291014663,89.04444797676014
93,94,77.90324923117144,82.87495532714205,89.71131491196414
94,95,78.03735990129245,82.81582394693284,88.52783379850224
95,96,78.87770805574831,83.07160732095636,89.1282070676549
96,97,78.89433200204965,82.7944955629974,88.5610603114507
97,98,79.31619974968703,82.94605893474488,88.44568054788681
98,99,79.33556843254726,82.99225093726803,88.51836421627857
99,100,78.59774698227918,83.58041440853583,88.56308183479247
100,101,78.36663756010385,83.26202747695763,88.1574173938114
101,102,78.11026244074054,83.16620966591833,89.15394874405195
102,103,77.98095252507974,82.78371781633213,88.51987621711825
103,104,78.17158622860164,82.90540552985021,89.49499214301505
104,105,78.31986143567109,82.84870038049945,89.23595878620684
105,106,79.6312709607739,83.6024057183301,89.4390521056808
106,107,78.46106832731513,83.9263934726984,89.39171861808164
107,108,79.90988951925863,84.36838326834042,89.75653901188937
108,109,79.64985290070405,83.89376323508898,89.06870627431658
109,110,79.40287511298203,84.09039555143237,89.70610023542051
110,111,80.29637624885223,85.39298535476252,91.41754257097685
111,112,80.4465999567192,84.45345010213211,91.24721726761427
112,113,80.49615840319557,84.66504630170871,91.61777420709966
113,114,80.79481806077794,84.8088748184616,91.60971221021462
114,115,80.52203458129756,85.40826927777114,92.15307746804818
115,116,80.17896315826793,86.09700394729445,92.01504473632096
116,117,80.30303897274275,85.2955165153671,90.28799405799145
117,118,81.11964101909994,86.02067804760813,91.8509080428672
118,119,81.87109096939982,88.49684300573162,92.33965908455345
119,120,83.17520423300665,87.74797733020556,92.32075042740446
120,121,82.40525920619706,88.17655866650841,91.15228607724963
121,122,81.72584047361657,87.92949494395698,91.3456426379395
122,123,82.54571718283772,87.96429521346617,90.5874908828799
123,124,81.87076671162241,87.87227355767659,91.07866938473022
124,125,81.85591041775245,87.91853664712288,92.1185398284548
125,126,81.91588352110995,88.05608813834938,92.33466846039683
126,127,81.48467042107296,88.10474825957722,93.79714335869801
127,128,81.74639785638162,87.80284126148253,92.92793342157822
128,129,80.58575449374521,88.44598477567999,93.52197547698616
129,130,82.28561155431335,88.63896516406741,93.1334573076168
130,131,82.31574914350598,88.70639424140194,92.3056236101043
131,132,82.87041045895324,88.91442307941428,93.09776217276021
132,133,82.97558850967006,88.0440758807761,92.18191926494171
133,134,81.88488284563091,88.09454277875864,92.44580881653664
134,135,81.38045915332457,88.42621867240419,91.75260563335698
135,136,81.85042226259918,88.50807829049849,92.37577910864735
136,137,81.86676114740176,88.38124629449777,91.17668027495645
137,138,88.42008187832762,89.65368952659163,90.88729717485563
138,139,85.12724515159597,85.05240395568364,88.70838350107293
139,140,83.70271830209566,83.95417158865833,85.13718733456636
140,141,83.18151036726057,83.52815708043653,84.80541221093921
141,142,83.20305070857589,83.7102211522189,85.14637675080907
142,143,85.3547324879506,84.4269264749836,85.36571728716957
143,144,85.18215291112676,85.73239805211199,86.28264319309721
144,145,86.30988153480769,88.01736697890972,86.9341789591334
145,146,86.42363656285373,87.42329259907639,86.56314635171478
146,147,85.96436177619763,87.7581695851924,86.75720057964453
147,148,,,
148,149,,,
149,150,,,
150,151,84.80413813123306,86.92953289145316,88.12712800205829
151,152,,,
152,153,85.58490552818408,86.79003007174562,94.49950342674859
153,154,82.99265068136116,84.48541825289941,90.62653445318743
154,155,78.73237520097362,85.06525020663167,89.53876962728486
155,156,78.23040002992434,85.18728322626642,88.42730716014097
156,157,78.344403327119,86.16701970212756,90.27640103240884
157,158,77.74071988204817,85.15281224233706,89.78305547214813
158,159,77.59745111487624,83.96833111949634,90.33921112411645
159,160,77.65902982327611,83.42301439070084,90.11542527344287
160,161,78.25623044950234,82.97998484860179,89.566924255609
161,162,78.15116267310783,82.93246232754852,89.57620053341901
162,163,77.12743173267559,83.62806919289663,90.12870665311767
163,164,77.6864001728665,83.97659827937615,90.26679638588581
164,165,77.65198557112288,83.84713228896035,90.04227900679781
165,166,78.1028461342591,83.12887222462771,89.08688039364841
166,167,77.49091940782489,84.27749067110847,90.13504333932589
167,168,77.85933731594848,83.96849143433026,91.00740654447391
168,169,78.3191047967362,84.78648508883335,91.25386538093048
169,170,77.36014204963264,83.88253046863846,92.25922605736471
170,171,77.61850454976505,83.80180069001257,91.84369020180655
171,172,78.79852859121122,84.63665212966588,91.40622090563181
172,173,78.66313184560033,85.34366508011666,92.95389675781774
173,174,78.96589530696052,85.99951776489034,92.09977978351348
174,175,80.23972603262395,85.77533342103057,92.24200039805466
175,176,80.19167739995788,85.32242155645046,92.31774096313914
176,177,80.18841138344435,85.18858391572674,92.98796533655066
177,178,79.35327889377838,86.29692239771612,93.24056590165385
178,179,79.93065555343625,86.07136545193485,94.99727258651072
179,180,79.22491517181787,85.57722227326342,93.79496531922014
180,181,79.66898107497252,84.8460973251038,94.66627203611863
181,182,78.39729486860718,84.66326512699936,92.78450573235685
182,183,79.2145439681447,83.96520484027607,92.44896905260832
183,184,79.68827334487231,84.6442573658516,94.26069144761675
184,185,80.02983573660448,84.05247004655351,92.73559074121697
185,186,79.34705734467782,83.74795658611937,92.79834841869929
186,187,79.31126077892901,84.38734588746507,94.10953240626823
187,188,79.19589338491798,83.67632424079065,93.72003508018369
188,189,79.43746086286993,83.92299435892217,93.0613421761386
189,190,79.22543320733979,83.6953292053903,92.81851204538158
190,191,80.53340017220627,85.17051490005635,93.53998971172341
191,192,80.36008527938067,85.17419364714117,93.71635124593584
192,193,79.71587208820365,84.02681682599417,91.14292249021082
193,194,80.44655294767614,84.94385798757304,92.24296882992726
194,195,80.31867295814406,85.2956438490964,93.06565394646437
195,196,80.19866235830055,85.48907097129604,91.7120736441213
196,197,80.06073986434879,84.86927046139414,91.5418938614514
197,198,79.74863706252472,84.82349116981483,90.83442370411242
198,199,80.11696507123426,86.24032324197022,91.42827931033226
199,200,79.48540121242472,84.09630273599247,91.50695097407534
200,201,79.21166458696952,83.96443988114892,91.51437537845328
201,202,78.97201857778873,83.06471703184428,90.90282074943252
202,203,79.43589410604865,85.2199799678801,91.9380285297002
203,204,79.46650794603217,84.72828871363035,92.77781399605908
204,205,79.97642347166781,85.4449164747563,93.7041409080724
205,206,78.9154287723285,84.33202625759002,90.68264776188448
206,207,79.99856936868244,85.87817208814857,92.68896361180927
207,208,79.40768017898003,85.80218558275338,93.12696074781597
208,209,79.02116105862119,85.18645976054758,93.21509494480634
209,210,78.44284841661884,85.22232694081774,92.93539887229974
210,211,80.49642659206062,85.83706930434631,94.9068364064071
211,212,79.60233904278307,85.25709602369601,93.70277612279685
212,213,78.96228576663049,85.47001547913352,93.83934376277884
213,214,78.73242623121449,83.7273470982722,91.52157092783199
214,215,78.79117791655092,85.00437566646193,93.08032774767565
215,216,77.76527905431426,85.05278888194702,93.26735498530661
216,217,78.95494734910717,84.00591121308848,92.77435989544256
217,218,78.87350623438434,84.15552510955979,91.30459729301545
