,Slide,Distances
0,1,9.693776665335617
1,2,9.765221890042527
2,3,9.817740893026444
3,4,9.817740893026444
4,5,10.002203409518897
5,6,9.457476530991897
6,7,9.612477972121695
7,8,10.05254956342639
8,9,9.786762775483169
9,10,9.759304127454728
10,11,9.369253868137315
11,12,10.002359415535464
12,13,9.473223124203665
13,14,9.413408009873402
14,15,9.376875885924553
15,16,9.154522896509897
16,17,9.598526512768483
17,18,9.759822791604087
18,19,9.746451919888553
19,20,9.759304127454728
20,21,9.753724795804454
21,22,9.959603062152997
22,23,9.786762775483169
23,24,9.445485176139627
24,25,9.95370590975385
25,26,9.699510988674067
26,27,9.612040337713484
27,28,9.664748720295444
28,29,9.353558489713166
29,30,9.778593297262551
30,31,9.825969992567552
31,32,9.896236584084974
32,33,9.837029066643453
33,34,9.837920724900727
34,35,9.913197018645722
35,36,9.85836400915184
36,37,9.987618041511293
37,38,10.057951913496835
38,39,10.03838010856004
39,40,10.161289535330209
40,41,9.759304127454728
41,42,9.882116970956385
42,43,9.832795030950296
43,44,9.791330528239827
44,45,9.53945872899638
45,46,9.327087744425132
46,47,9.88475492214263
47,48,10.364786899874469
48,49,10.013075800761044
49,50,10.279106843428004
50,51,10.613707410833673
51,52,10.74907453577317
52,53,10.61107605415666
53,54,10.620928854708453
54,55,10.615423781351526
55,56,10.33330514063722
56,57,10.809664217206105
57,58,10.491969543359922
58,59,10.563303489381218
59,60,10.64269928736638
60,61,26.3083626638063
61,62,29.412533631820498
62,63,31.249755216323155
63,64,32.69262717784246
64,65,39.44257151725149
65,66,41.888780331827846
66,67,42.898812745945946
67,68,43.2246701073294
68,69,42.75878941407803
69,70,42.70107891085805
70,71,40.40895891537669
71,72,36.96043704952623
72,73,28.530031447154148
73,74,21.608553071817273
74,75,17.267144394543873
75,76,16.31445641537574
76,77,16.62811616926108
77,78,15.986500817791695
78,79,17.125896599669147
79,80,17.19150249341933
80,81,18.17931473430499
81,82,18.9235494913274
82,83,18.07463533525311
83,84,16.954707776276287
84,85,17.859361834874345
85,86,17.324116106332426
86,87,17.765367417558963
87,88,17.53598537452451
88,89,15.769934442760752
89,90,15.910999411782841
90,91,15.552643160908037
91,92,14.024347015165718
92,93,12.869069775937907
93,94,12.990675013800645
94,95,12.96019734982534
95,96,12.603403711394785
96,97,12.411544678257172
97,98,11.763832595634852
98,99,11.647072128639513
99,100,11.659366496670259
100,101,11.200334264445766
101,102,10.781401960711928
102,103,10.965280140624923
103,104,10.485945283386974
104,105,10.688364384841126
105,106,10.587715041306996
106,107,10.593421679639322
107,108,10.493009953783641
108,109,10.34326063896756
109,110,10.240479672569158
110,111,9.937365956181042
111,112,10.262548137406952
112,113,10.027925607093644
113,114,9.720873578242378
114,115,10.191614013302015
115,116,10.175169882406403
116,117,10.176721956838273
117,118,10.191614013302015
118,119,9.720873578242378
119,120,10.235658203690814
120,121,10.2349795300614
121,122,10.435261791968104
122,123,10.287131434495581
123,124,10.19321198053439
124,125,10.11848162612498
125,126,10.015345403658795
126,127,10.772805906267434
127,128,11.106096875409676
128,129,12.083114466933703
129,130,14.127823023197188
130,131,16.398677502613378
131,132,16.07547378319367
132,133,13.901575742485923
133,134,14.622839166765031
134,135,15.617497698698719
135,136,16.560854100069115
136,137,19.3676023298797
137,138,18.33690869931696
138,139,16.97056274847714
139,140,19.209372712298546
140,141,15.37601755892151
141,142,13.401339319642895
142,143,13.461108977169202
143,144,15.418455167935113
144,145,16.67548510822754
145,146,18.417494991032875
146,147,19.055171084792317
147,148,22.488248734888515
148,149,24.667674159987868
149,150,23.249576902242787
150,151,26.832815729997478
151,152,22.381305850251454
152,153,19.314841058786133
153,154,16.49681691044221
154,155,16.691981855053594
155,156,18.984080210786022
156,157,18.63717157353806
157,158,17.83292859715251
158,159,16.175220837830437
159,160,16.628959319967553
160,161,15.304703248255226
161,162,13.72559367496409
162,163,11.84297659479215
163,164,10.975146823314464
164,165,10.800656766736592
165,166,10.672103655576233
166,167,10.176282742706215
167,168,9.588094693545864
168,169,9.861379150017743
169,170,9.323590855542012
170,171,9.79719487262314
171,172,9.667421069846549
172,173,9.40203089070211
173,174,9.710507005438139
174,175,9.168553967368684
175,176,9.27730172986548
176,177,8.693253956940467
177,178,8.693253956940467
178,179,8.693253956940467
179,180,9.168553967368684
180,181,8.80425311450509
181,182,9.113513793102566
182,183,8.80425311450509
183,184,9.113513793102566
184,185,9.168553967368684
185,186,8.888160323182653
186,187,8.749523890940534
187,188,9.168553967368684
188,189,8.291224974111747
189,190,8.291224974111747
190,191,9.168553967368684
191,192,8.794827824128802
192,193,8.80425311450509
193,194,9.113513793102566
194,195,8.794827824128802
